episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000141.hdf5,300,0.003326644580811262,2.9821692585821022,0.011604612731172293,2.5720028368632,0.01612742536392013,5.849030930602212,0.02141838266219267,17.920855720120976,0.00392831136782964,0.01805908523800277,0.003122773915529251,0.017179386743170974,0.0029288484590748944,0.013143804110586643,0.00937754955998125,0.019854931927918436,0.010177558702129144,0.017579143163646976,0.016555114135366145,0.03089589075707421,0.010308228527212637,0.017343564800131044,2.5720028368632,17.920855720120976
episode_000142.hdf5,300,0.0024657369446423314,1.9539514198199528,0.007170433749160443,2.0926642735799152,0.00882389227012369,5.246645799325594,0.01905979713447735,13.135983168918662,0.00329204261302948,0.007919782135571263,0.0023184848328431447,0.00965137657943591,0.0017866833880543708,0.008900518095363897,0.005823415585498827,0.016253753443876605,0.009125115161697395,0.022849083326140798,0.0075999655195531845,0.019858968009475546,0.006133238729892368,0.017277383758416455,2.0926642735799152,13.135983168918662
episode_000143.hdf5,300,0.002482025983432929,3.567348668866513,0.013392302967250563,1.8790463574727376,0.013220661238279202,6.461667871951632,0.022663986792226955,26.649736288916355,0.003041584889094035,0.017626794041518744,0.0023261437316735587,0.010878490804624878,0.002078349329531193,0.011156698868693981,0.01241881300551443,0.019596140901746,0.01428528011728994,0.031743338290827296,0.01988362864205944,0.02698408208571287,0.006981490104138439,0.012332385890621642,1.8790463574727376,26.649736288916355
episode_000144.hdf5,300,0.0031913178703851172,4.395167188065433,0.016810418902087402,2.9900168991088867,0.017638023722719016,8.06637569475976,0.03024455730430922,17.587494745089774,0.0031207984685897826,0.025310161169225104,0.0032566213111082714,0.014169475246013469,0.003196533831457297,0.01343443475291848,0.014659783457423513,0.030330693894286533,0.014917963485704032,0.023136066053047633,0.027387522780393952,0.04840584175693643,0.010276405884828114,0.01910562751296628,2.9900168991088867,17.587494745089774
episode_000145.hdf5,300,0.0023693988182478484,2.4255863301342275,0.009099289828279714,3.081438471476237,0.011072719189733439,6.812132957100116,0.02558964654814708,17.830333447136027,0.002162718673547109,0.013319299289967414,0.002163085639476776,0.008846821836169073,0.0027823921417196593,0.011052036443063828,0.009598241453167452,0.02449983444214575,0.007431837529628699,0.026093788762208168,0.012997926793656486,0.03426610337866283,0.006369153536666221,0.01749885960957158,3.081438471476237,17.830333447136027
episode_000146.hdf5,300,0.003800316916571723,4.279725898213441,0.016491155817454375,3.0492022959391276,0.01654594799900524,5.732793345323178,0.02086834459950866,14.284847474876155,0.005032023290793101,0.026267059188829503,0.002946505794922511,0.01252856829316282,0.0034224216639995573,0.010842216515023397,0.01782364466952526,0.020734736587823033,0.01585866940898541,0.018765103185390826,0.02173748712622929,0.02906698186999712,0.010544822065077529,0.014906556754823646,3.0492022959391276,14.284847474876155
episode_000147.hdf5,300,0.0035960066960089737,5.940286461862597,0.021307420763950955,3.211904373168945,0.0165567691396786,7.757344308643857,0.028001406508295325,13.981951319828143,0.0037299089630444845,0.02245439952400275,0.0026827432215213777,0.011952519286674181,0.004375367903461059,0.015263388608358871,0.0199582806040739,0.023048871363936716,0.01743559894027053,0.026954733782046103,0.041678560769273953,0.050049878574704804,0.006157242742185425,0.011952142312493688,3.211904373168945,13.981951319828143
episode_000148.hdf5,300,0.0027190848771068785,3.8885554427865614,0.015008947522329362,4.0587564404805505,0.01321686526929682,7.103950817170502,0.026354161857401404,18.974823447243953,0.003189023435115814,0.014539920877586628,0.0026654619971911114,0.009177250008236423,0.00230276919901371,0.015933424922067407,0.01077599855981773,0.022103868637194175,0.016849779319766597,0.02891965145204116,0.02087876400361658,0.0394821974696829,0.011531248206116545,0.01491092987068739,4.0587564404805505,18.974823447243953
episode_000149.hdf5,300,0.0025621211363209616,2.6107130307262403,0.010146134409973598,2.413662554423014,0.010207139948705929,4.429854085706962,0.016322150996543553,17.49124699728045,0.0031469528873761493,0.01428528783303076,0.002396579881509145,0.005738909486788477,0.002142830640077591,0.010597222526298546,0.01036665870838154,0.015465343768242332,0.007177504439275628,0.021057648521302368,0.014609101991925003,0.019918669740423493,0.008431272500312215,0.00884694195620602,2.413662554423014,17.49124699728045
episode_000150.hdf5,300,0.0028529604193237093,2.1542754377994706,0.0084150588750409,3.4057759857177734,0.011194489521623344,4.958273938320255,0.01868139126630743,16.93684588174216,0.0036688345670700074,0.014379248590764523,0.0028512937823931377,0.009145062419652024,0.002038752908507983,0.010059157554453486,0.008043379060349154,0.01580757170090444,0.0074902463235477544,0.021738594132922697,0.012403767628514131,0.02332857179513924,0.005722842487752559,0.01385082743626334,3.4057759857177734,16.93684588174216
