episode,frames,first_xyz_mae,first_rotation_angle_mae_deg,first_quaternion_component_mae,first_gripper_mae,chunk_xyz_mae,chunk_rotation_angle_mae_deg,chunk_quaternion_component_mae,chunk_gripper_mae,first_mae_x,chunk_mae_x,first_mae_y,chunk_mae_y,first_mae_z,chunk_mae_z,first_mae_qx,chunk_mae_qx,first_mae_qy,chunk_mae_qy,first_mae_qz,chunk_mae_qz,first_mae_qw,chunk_mae_qw,first_mae_gripper,chunk_mae_gripper
episode_000141.hdf5,300,0.0072872857439021275,7.424608250244209,0.028440591712629228,5.806452674865723,0.03830571249967545,17.62201906591963,0.0668050692447245,26.917394244876796,0.009179699222246806,0.03887450211250622,0.007777772496143977,0.04812334365856739,0.004904385513315598,0.02791929172795273,0.03407132682316261,0.07898985374477246,0.023967620175065252,0.046233392280191556,0.04020127280776564,0.10685287161430107,0.015522147044523406,0.035144159339632934,5.806452674865723,26.917394244876796
episode_000142.hdf5,300,0.005674152804745568,4.019598149345474,0.014209968669500403,4.508142871856689,0.015481623597395433,6.295629159604148,0.023171723970829974,21.406989093385135,0.006927290558815002,0.010954704424527235,0.005888686031103135,0.019501134058936085,0.004206481824318568,0.015989032308722985,0.010251148141845957,0.018946006087298337,0.02487605661401082,0.03480920769084767,0.009986182182877409,0.02089233218462787,0.011726487739267428,0.018039349920546014,4.508142871856689,21.406989093385135
episode_000143.hdf5,300,0.0059152906967533956,3.231699897537323,0.01218293256445412,3.8498728307088217,0.019125458917753937,6.168438516283044,0.022971537730213182,10.221620321914468,0.006932312647501627,0.015719173302348424,0.006957288930813471,0.023892631894424414,0.0038562705119450885,0.017764571556488976,0.008780176385556,0.01687266958732047,0.017635495610296516,0.03036010902219896,0.009683612943504916,0.023522822181980072,0.012632445318459046,0.02113055012935322,3.8498728307088217,10.221620321914468
episode_000144.hdf5,300,0.004507114402949809,3.5088337861321706,0.013007391820707502,4.1707525698343915,0.015374208861510303,6.327683302025732,0.02413252041098081,18.83583595620007,0.004545339941978454,0.013338174676654893,0.005178293784459432,0.015382559882072936,0.0037977094824115437,0.017401892025803077,0.009554458304086922,0.02345047599306912,0.01634305297839208,0.021710688221379563,0.010244677695370331,0.026038124308603836,0.015887378304980673,0.025330793120870717,4.1707525698343915,18.83583595620007
episode_000145.hdf5,300,0.004533392195072439,3.8636810145989897,0.014434280717232302,4.272567621866862,0.013193429070355053,6.48047802443373,0.02459951425915379,12.497534588705784,0.00472361812988917,0.010549935664187923,0.0058789847791194914,0.017777489573335463,0.002997573676208655,0.01125286197354177,0.012707013826949382,0.022308385774331464,0.013946037543449134,0.024640096329835253,0.015358532910557427,0.025221440742631683,0.015725538587973268,0.026228134189816763,4.272567621866862,12.497534588705784
episode_000146.hdf5,300,0.005602612247069677,3.3572794309730325,0.012560625092819024,3.736965529123942,0.011727938378826783,5.812664854836592,0.022353120023442752,19.97602953123726,0.006786017914613088,0.009117718488550003,0.005651559978723526,0.012216724929419451,0.0043702588478724165,0.0138493717185109,0.012092679555362116,0.02053626614581267,0.012031901835854475,0.024492753162563323,0.01617903643170383,0.02704559681294336,0.00993888254835567,0.017337863972451656,3.736965529123942,19.97602953123726
episode_000147.hdf5,300,0.006648016389873293,5.983801802298929,0.02218830325635769,4.709486478169759,0.020228719081543743,8.94376745514706,0.0331379707821124,24.398681630099805,0.005109815796216329,0.026030542269606508,0.009667977889378865,0.02059119495200333,0.005166255484024684,0.014064420023021393,0.02186298044797632,0.038224614762884336,0.01978798469638655,0.023669470235680376,0.03001318417886063,0.051522731967937406,0.017089063702207273,0.019135066161947465,4.709486478169759,24.398681630099805
episode_000148.hdf5,300,0.005110045534869035,3.528191980483408,0.013606612074453397,3.5416894976298012,0.018541360149542566,7.959143317213767,0.030338503209455636,28.17736322692168,0.005545093516508739,0.01625553448604073,0.005818664828936259,0.02117896722540288,0.003966378259162108,0.01818957873718409,0.013271422471213224,0.02963630001785273,0.013121695066512777,0.021690388873877205,0.01584766520147334,0.04345901483150004,0.012185665558614242,0.026568309114592566,3.5416894976298012,28.17736322692168
episode_000149.hdf5,300,0.003888439026971658,2.339491764487297,0.008707886615384628,4.884795799255371,0.011451760686752854,4.829303265962921,0.017983248264828843,10.304002489192472,0.004541206061840057,0.009482824296159617,0.004565564890702566,0.013862074853677209,0.0025585461283723515,0.011010382910421737,0.007276488000714791,0.01646717606543864,0.009432102930427944,0.014420533925141407,0.00977857587477042,0.02359470850677528,0.00834437965562536,0.017450574561960048,4.884795799255371,10.304002489192472
episode_000150.hdf5,300,0.00458486186650892,3.440513678449161,0.012624115517226676,3.9638630676269533,0.011620476077741545,5.231064288382844,0.019632465638807453,10.820492825901669,0.005368376076221466,0.011037080293081543,0.0056857956945896146,0.012356750348193174,0.002700413828715682,0.011467597591949916,0.007911294022204057,0.015209619098158978,0.021142543350249433,0.026599236790947434,0.011986213420872291,0.020360552925409316,0.009456411275580928,0.016360453740714084,3.9638630676269533,10.820492825901669
